id,Calories
908587,100.76763
908588,13.137814
908589,52.23667
908590,14.43959
908591,167.46547
908592,138.89052
908593,44.04401
908594,97.46832
908595,71.54216
908596,107.69567
908597,69.38745
908598,46.368137
908599,14.491823
908600,110.4883
908601,53.035915
908602,42.381702
908603,106.81854
908604,45.19049
908605,159.08835
908606,174.96542
908607,105.120865
908608,29.015495
908609,99.57894
908610,104.403305
908611,10.677397
908612,159.24812
908613,180.21396
908614,207.01907
908615,170.82742
908616,121.885574
908617,30.007902
908618,25.545307
908619,128.7805
908620,109.21104
908621,89.00515
908622,46.858673
908623,28.595108
908624,67.01397
908625,142.39268
908626,31.765556
908627,143.85385
908628,29.559826
908629,65.95201
908630,108.62101
908631,98.77045
908632,126.4116
908633,104.92401
908634,9.134484
908635,58.506863
908636,95.17724
908637,50.200394
908638,49.770008
908639,110.44832
908640,159.52905
908641,140.00787
908642,179.58528
908643,59.915405
908644,79.49105
908645,143.41844
908646,166.48662
908647,57.51806
908648,72.276825
908649,6.1233134
908650,23.905003
908651,21.175528
908652,50.573143
908653,78.074135
908654,30.565977
908655,43.404373
908656,57.33151
908657,14.364269
908658,111.33603
908659,147.73003
908660,41.95501
908661,95.97198
908662,6.527054
908663,215.8522
908664,80.65942
908665,189.61365
908666,106.00604
908667,164.73907
908668,57.217533
908669,48.565197
908670,237.80858
908671,17.986723
908672,50.934235
908673,8.475128
908674,31.199291
908675,10.728065
908676,144.6499
908677,201.03902
908678,34.49967
908679,3.0386329
908680,39.213535
908681,25.49031
908682,35.16094
908683,42.692703
908684,13.134855
908685,25.663532
908686,138.61028
908687,44.99685
908688,14.833419
908689,194.58823
908690,83.301865
908691,164.89941
908692,128.1831
908693,79.10602
908694,26.839802
908695,188.63225
908696,10.500732
908697,93.762146
908698,2.0613685
908699,38.100056
908700,13.260745
908701,116.68571
908702,16.018082
908703,178.20674
908704,59.955925
908705,46.522167
908706,144.22688
908707,7.8757854
908708,80.135826
908709,2.933091
908710,100.1601
908711,137.16853
908712,147.23825
908713,17.956001
908714,105.63831
908715,68.32007
908716,176.90373
908717,158.84029
908718,72.77121
908719,56.244488
908720,124.158745
908721,192.22968
908722,134.71161
908723,143.36226
908724,174.11382
908725,35.502415
908726,139.49866
908727,22.09868
908728,175.91582
908729,172.18379
908730,125.12292
908731,62.13244
908732,129.3107
908733,23.406883
908734,20.034407
908735,29.050901
908736,151.26147
908737,14.796888
908738,3.7147505
908739,129.31955
908740,26.03825
908741,201.03462
908742,102.76832
908743,56.971233
908744,162.17113
908745,145.21548
908746,183.99916
908747,47.151245
908748,68.546074
908749,39.973213
908750,92.31064
908751,43.879967
908752,74.68193
908753,138.46223
908754,99.8174
908755,154.95491
908756,95.97699
908757,24.232634
908758,159.81363
908759,24.75613
908760,178.48354
908761,20.33629
908762,117.22685
908763,50.675083
908764,22.800863
908765,177.90755
908766,28.02585
908767,129.71704
908768,135.05107
908769,8.286895
908770,60.903843
908771,173.17029
908772,161.81178
908773,34.6206
908774,193.47595
908775,30.978956
908776,36.075237
908777,181.93588
908778,110.79097
908779,69.02724
908780,124.81003
908781,71.94127
908782,70.197014
908783,31.90015
908784,42.46619
908785,48.565258
908786,147.69414
908787,59.43746
908788,7.3746157
908789,12.099003
908790,153.62953
908791,39.2181
908792,114.873184
908793,20.651491
908794,125.02123
908795,14.880953
908796,15.67248
908797,129.52281
908798,73.269775
908799,27.47129
908800,155.41414
908801,30.789948
908802,142.33856
908803,15.552123
908804,165.6423
908805,80.48653
908806,8.041735
908807,59.292015
908808,10.582624
908809,53.819515
908810,183.21602
908811,28.003372
908812,203.85449
908813,24.015285
908814,69.2652
908815,122.23995
908816,44.171722
908817,37.435635
908818,15.237684
908819,216.39024
908820,163.92368
908821,20.553682
908822,50.144463
908823,89.2835
908824,9.003064
908825,63.291412
908826,124.650085
908827,123.571884
908828,84.09099
908829,7.995724
908830,105.709465
908831,86.575645
908832,122.48319
908833,23.565351
908834,137.45576
908835,123.59416
908836,83.19014
908837,132.32822
908838,219.38022
908839,107.85196
908840,101.91617
908841,50.913116
908842,16.65998
908843,54.597267
908844,117.80544
908845,22.824476
908846,2.7569053
908847,198.8229
908848,23.930984
908849,131.84364
908850,43.49864
908851,48.371986
908852,12.1033535
908853,15.185834
908854,166.08133
908855,4.54715
908856,45.558277
908857,102.445206
908858,201.31113
908859,28.004332
908860,33.18259
908861,66.395256
908862,212.77092
908863,21.026375
908864,40.475517
908865,62.203953
908866,62.465836
908867,170.83012
908868,194.39047
908869,138.11613
908870,233.07344
908871,30.735582
908872,103.19328
908873,189.03616
908874,155.2838
908875,124.26692
908876,93.99048
908877,118.03646
908878,167.42741
908879,3.7037942
908880,16.268795
908881,99.775024
908882,91.57114
908883,41.55366
908884,131.05849
908885,138.41542
908886,138.76053
908887,33.395203
908888,13.62646
908889,210.73203
908890,9.294949
908891,163.6237
908892,13.968062
908893,185.9756
908894,49.00475
908895,120.02026
908896,35.87616
908897,44.80565
908898,49.119698
908899,75.12727
908900,3.9813464
908901,117.43162
908902,211.40729
908903,85.5543
908904,94.44688
908905,132.27205
908906,107.95772
908907,12.033395
908908,106.28917
908909,199.55997
908910,74.66869
908911,145.04889
908912,111.579956
908913,211.96077
908914,100.73751
908915,12.939903
908916,85.740875
908917,39.193184
908918,48.83121
908919,209.05081
908920,121.025986
908921,0.97225803
908922,56.10631
908923,18.013266
908924,7.7050223
908925,118.846405
908926,116.33252
908927,204.6716
908928,58.339622
908929,22.342903
908930,86.52374
908931,136.85593
908932,65.89587
908933,54.335648
908934,192.56802
908935,109.322044
908936,21.016726
908937,10.225489
908938,4.271999
908939,81.16423
908940,67.77247
908941,137.25087
908942,2.7949312
908943,90.67527
908944,149.27211
908945,63.026367
908946,142.86214
908947,7.5150266
908948,48.519783
908949,130.40419
908950,174.62053
908951,32.49777
908952,119.98634
908953,22.088444
908954,9.522315
908955,6.853743
908956,22.452908
908957,219.89047
908958,116.66459
908959,13.311101
908960,172.31325
908961,18.276241
908962,27.684748
908963,114.25313
908964,71.71622
908965,122.22075
908966,5.398858
908967,64.76132
908968,182.44576
908969,23.827488
908970,178.91588
908971,60.80598
908972,91.864525
908973,18.242151
908974,6.083535
908975,46.388863
908976,109.1476
908977,171.3578
908978,21.350845
908979,119.044785
908980,8.231865
908981,111.23291
908982,88.89149
908983,41.98959
908984,70.26666
908985,123.71872
908986,163.87202
908987,15.771242
908988,47.98013
908989,125.62725
908990,157.12994
908991,93.20076
908992,7.2599816
908993,14.272156
908994,28.602955
908995,70.44282
908996,108.72655
908997,153.49194
908998,47.99216
908999,110.393684
909000,113.42066
909001,110.72829
909002,140.37093
909003,92.33477
909004,20.630667
909005,84.28717
909006,234.51488
909007,44.53264
909008,3.927853
909009,20.948708
909010,41.42642
909011,151.10927
909012,70.754
909013,168.47183
909014,85.484314
909015,27.891731
909016,27.76533
909017,11.758616
909018,15.897788
909019,33.685432
909020,13.409824
909021,79.19981
909022,50.407463
909023,137.6852
909024,41.252666
909025,80.73591
909026,118.28242
909027,48.264236
909028,118.93117
909029,27.47606
909030,27.724083
909031,24.83238
909032,79.08128
909033,233.58098
909034,82.15789
909035,6.3087034
909036,90.50024
909037,43.557583
909038,62.16618
909039,17.944439
909040,157.55592
909041,165.73657
909042,78.24146
909043,44.113186
909044,25.818502
909045,67.02703
909046,48.650177
909047,169.95493
909048,211.24866
909049,210.69035
909050,135.23254
909051,124.19612
909052,7.185321
909053,45.471664
909054,82.8393
909055,5.230855
909056,30.611496
909057,130.19957
909058,46.380993
909059,5.9079924
909060,31.182413
909061,163.77007
909062,85.14151
909063,54.030277
909064,33.96303
909065,126.95404
909066,23.266977
909067,219.785
909068,197.10693
909069,77.31047
909070,43.850567
909071,24.966105
909072,74.05834
909073,35.656242
909074,4.680188
909075,88.48611
909076,138.67076
909077,110.82164
909078,55.339718
909079,126.660385
909080,178.81169
909081,38.90475
909082,49.342827
909083,39.204185
909084,19.321388
909085,5.617005
909086,4.9697175
909087,109.17367
909088,100.5654
909089,79.393265
909090,101.29037
909091,9.148147
909092,156.77501
909093,31.536291
909094,39.334137
909095,152.515
909096,12.808045
909097,185.32428
909098,210.47238
909099,37.337082
909100,42.028194
909101,20.395214
909102,5.167861
909103,176.78099
909104,65.744705
909105,212.61697
909106,29.675095
909107,78.47771
909108,12.502429
909109,30.94665
909110,9.649792
909111,98.14433
909112,68.679344
909113,27.879856
909114,8.666194
909115,172.16455
909116,134.32188
909117,15.405863
909118,7.447243
909119,55.49421
909120,134.3726
909121,21.570353
909122,28.064163
909123,162.82826
909124,46.32242
909125,5.9821863
909126,26.738718
909127,11.490837
909128,188.41705
909129,51.1608
909130,168.95915
909131,98.195274
909132,75.565414
909133,103.16926
909134,35.45841
909135,38.92106
909136,133.19514
909137,2.756523
909138,190.7941
909139,79.85258
909140,121.58261
909141,2.8259249
909142,15.105665
909143,55.48599
909144,14.235127
909145,22.598822
909146,25.318542
909147,8.342249
909148,37.179333
909149,78.04773
909150,8.32552
909151,95.52731
909152,188.20056
909153,70.05301
909154,32.991604
909155,20.3392
909156,164.14291
909157,185.83086
909158,94.05676
909159,113.04752
909160,10.1390085
909161,40.87799
909162,171.15714
909163,68.11808
909164,96.62722
909165,94.41244
909166,123.14686
909167,159.82478
909168,55.020985
909169,162.71945
909170,59.30246
909171,165.07684
909172,21.980137
909173,138.46788
909174,25.620615
909175,189.29803
909176,6.551924
909177,29.649363
909178,154.2017
909179,35.6669
909180,162.39458
909181,34.54225
909182,20.028538
909183,23.200184
909184,55.938168
909185,198.61089
909186,139.18417
909187,17.696445
909188,135.5757
909189,220.50829
909190,148.50688
909191,66.9672
909192,35.765774
909193,48.608387
909194,84.32472
909195,121.5279
909196,243.36673
909197,143.66196
909198,24.905415
909199,28.129692
909200,57.04156
909201,62.12346
909202,185.85582
909203,182.6019
909204,217.78676
909205,131.18884
909206,44.88663
909207,162.13412
909208,21.752401
909209,23.546583
909210,150.28397
909211,32.6548
909212,133.29724
909213,67.819466
909214,84.01439
909215,161.7712
909216,25.032372
909217,42.22417
909218,70.42993
909219,28.296814
909220,50.409702
909221,25.063082
909222,62.9258
909223,231.0841
909224,45.18428
909225,159.12915
909226,40.547077
909227,123.30686
909228,43.088745
909229,23.600248
909230,15.0051365
909231,101.74904
909232,206.90823
909233,116.86188
909234,121.68111
909235,152.98045
909236,21.499722
909237,178.74022
909238,63.189137
909239,82.88281
909240,26.306297
909241,132.14075
909242,98.868965
909243,80.33933
909244,128.72948
909245,36.995125
909246,48.917377
909247,62.618847
909248,165.36192
909249,14.8104315
909250,125.16357
909251,116.616325
909252,43.98546
909253,167.95633
909254,101.48106
909255,10.751178
909256,184.62785
909257,114.971115
909258,152.1819
909259,15.414786
909260,160.38698
909261,79.62357
909262,53.095295
909263,75.20472
909264,3.238874
909265,25.906221
909266,48.509926
909267,151.81958
909268,92.06116
909269,103.90348
909270,94.647514
909271,193.87083
909272,59.292416
909273,169.07059
909274,23.230867
909275,15.610287
909276,63.06283
909277,47.456932
909278,150.80956
909279,64.055664
909280,190.79349
909281,11.668897
909282,180.90451
909283,143.28468
909284,166.00899
909285,154.3278
909286,161.06429
909287,91.75185
909288,26.372469
909289,24.32209
909290,173.82661
909291,71.45263
909292,15.860049
909293,170.92526
909294,19.478615
909295,133.81862
909296,73.66511
909297,88.72365
909298,69.235054
909299,63.99378
909300,227.5001
909301,151.82925
909302,96.07341
909303,88.62534
909304,153.96832
909305,58.35662
909306,26.615206
909307,99.758896
909308,138.49524
909309,144.0211
909310,127.08339
909311,24.86006
909312,4.3323812
909313,186.04466
909314,23.73338
909315,15.941141
909316,102.78212
909317,40.63537
909318,76.57682
909319,147.20807
909320,45.581142
909321,22.663952
909322,162.72276
909323,84.79315
909324,177.71445
909325,114.56458
909326,89.64724
909327,54.255066
909328,29.193586
909329,65.51811
909330,50.973843
909331,4.12115
909332,209.35075
909333,26.492332
909334,162.71698
909335,207.73532
909336,69.55927
909337,153.97096
909338,153.63774
909339,45.239902
909340,204.10258
909341,94.45001
909342,19.487402
909343,127.285675
909344,67.08196
909345,26.911245
909346,53.804558
909347,109.474785
909348,44.089626
909349,63.092262
909350,82.69134
909351,51.34078
909352,139.06425
909353,63.962578
909354,28.898758
909355,5.035447
909356,113.256195
909357,86.846016
909358,35.708008
909359,131.45267
909360,112.0996
909361,54.69284
909362,23.663363
909363,158.02615
909364,67.30605
909365,42.82294
909366,124.38893
909367,6.851822
909368,44.410446
909369,122.256096
909370,56.828102
909371,75.434
909372,149.66057
909373,106.80996
909374,114.915436
909375,3.2067358
909376,78.25572
909377,19.973707
909378,172.31554
909379,205.10028
909380,143.23482
909381,150.97937
909382,161.75374
909383,222.19525
909384,34.935146
909385,64.99081
909386,131.31395
909387,17.918167
909388,72.211525
909389,263.96182
909390,63.69735
909391,115.194626
909392,63.95087
909393,114.51385
909394,5.876528
909395,88.283066
909396,89.08793
909397,130.05634
909398,12.578733
909399,175.19398
909400,119.19013
909401,181.98381
909402,62.793015
909403,3.2754445
909404,5.71468
909405,124.84985
909406,136.081
909407,110.581894
909408,185.47168
909409,158.87973
909410,30.268808
909411,44.717358
909412,9.653677
909413,7.0800934
909414,103.827774
909415,35.053955
909416,175.07204
909417,41.297844
909418,48.971443
909419,137.63968
909420,144.25072
909421,104.64143
909422,134.67798
909423,8.171676
909424,65.78831
909425,49.291763
909426,77.97032
909427,149.4742
909428,15.733524
909429,22.530779
909430,176.64677
909431,138.51044
909432,6.179703
909433,40.61029
909434,27.658077
909435,11.345644
909436,49.367393
909437,35.16766
909438,36.22997
909439,21.108953
909440,183.59734
909441,38.281746
909442,116.85847
909443,32.279457
909444,152.8267
909445,112.66172
909446,22.29771
909447,65.42853
909448,18.150715
909449,47.543964
909450,29.24156
909451,60.635605
909452,200.0124
909453,59.503033
909454,190.07986
909455,8.294441
909456,103.6472
909457,219.53754
909458,38.853413
909459,18.69472
909460,47.021454
909461,66.385124
909462,197.40019
909463,102.62983
909464,92.8043
909465,48.1997
909466,52.86228
909467,131.70525
909468,144.42905
909469,52.673176
909470,2.331276
909471,71.03771
909472,70.55178
909473,161.9045
909474,198.31396
909475,67.91946
909476,206.41313
909477,86.647835
909478,91.07788
909479,209.35051
909480,25.170925
909481,192.61575
909482,244.05956
909483,8.039156
909484,13.835712
909485,52.678146
909486,14.18539
909487,7.038067
909488,39.344994
909489,215.60991
909490,29.214651
909491,79.64749
909492,179.59187
909493,233.48216
909494,119.57709
909495,200.55055
909496,198.64986
909497,57.050297
909498,30.352316
909499,108.76906
909500,4.813569
909501,193.59282
909502,40.830288
909503,10.151425
909504,161.75423
909505,266.36264
909506,169.92836
909507,22.00965
909508,25.15483
909509,105.546104
909510,17.133287
909511,14.691247
909512,1.2566941
909513,24.230879
909514,163.3138
909515,65.056175
909516,35.306255
909517,43.50727
909518,91.73256
909519,148.3456
909520,132.09822
909521,178.29826
909522,73.944954
909523,198.64183
909524,73.085785
909525,61.570465
909526,84.73095
909527,20.075369
909528,22.590736
909529,66.040306
909530,166.87035
909531,155.77519
909532,165.8796
909533,46.20305
909534,103.32669
909535,96.719864
909536,20.913942
909537,94.41525
909538,12.7887745
909539,41.64898
909540,12.970899
