id,Calories
875654,66.044495
875655,97.446594
875656,219.35544
875657,126.37097
875658,116.892166
875659,101.402
875660,7.1257496
875661,19.804888
875662,77.873985
875663,7.7491326
875664,48.87917
875665,93.71414
875666,7.534546
875667,140.98126
875668,62.996983
875669,68.89778
875670,173.99356
875671,70.0419
875672,30.065214
875673,91.518936
875674,18.525356
875675,72.52009
875676,59.61043
875677,49.716297
875678,77.350784
875679,212.45644
875680,24.086952
875681,60.06677
875682,124.35992
875683,176.23764
875684,33.779446
875685,28.659983
875686,1.4097705
875687,168.94257
875688,15.936573
875689,29.997885
875690,75.57265
875691,16.021036
875692,32.19806
875693,115.2285
875694,203.48175
875695,1.422026
875696,23.217556
875697,80.8844
875698,53.111084
875699,28.229757
875700,91.690704
875701,86.42222
875702,91.1686
875703,149.01532
875704,44.546173
875705,62.622837
875706,151.2404
875707,163.16849
875708,30.371134
875709,130.03125
875710,52.397053
875711,55.19961
875712,174.0779
875713,119.751305
875714,20.264547
875715,20.840424
875716,187.95111
875717,108.386566
875718,129.50127
875719,6.7930646
875720,35.220005
875721,16.22192
875722,78.67857
875723,12.024692
875724,151.73232
875725,21.323511
875726,35.97929
875727,168.14514
875728,32.282986
875729,47.439854
875730,86.41376
875731,155.0314
875732,21.610292
875733,51.128128
875734,76.38306
875735,33.23871
875736,132.70775
875737,171.31659
875738,193.25351
875739,178.8287
875740,46.529488
875741,20.558035
875742,105.691025
875743,114.09866
875744,28.09774
875745,180.9866
875746,54.018215
875747,132.54184
875748,151.23732
875749,53.442303
875750,25.489557
875751,58.452446
875752,75.10669
875753,6.6532006
875754,163.48773
875755,27.847551
875756,32.59241
875757,29.658293
875758,120.12432
875759,40.692898
875760,154.30084
875761,71.37187
875762,143.90347
875763,86.83411
875764,148.36577
875765,48.36387
875766,167.14584
875767,62.10602
875768,203.53265
875769,21.39956
875770,29.357965
875771,55.746056
875772,157.75943
875773,11.057052
875774,103.86171
875775,94.29495
875776,196.86478
875777,133.62941
875778,51.328552
875779,233.92682
875780,73.557106
875781,5.5240955
875782,48.942905
875783,126.06586
875784,28.866444
875785,140.50958
875786,154.8299
875787,18.814432
875788,35.20645
875789,89.68059
875790,182.69576
875791,155.4986
875792,95.640656
875793,14.459643
875794,75.79023
875795,65.42953
875796,116.79262
875797,84.44847
875798,166.13281
875799,36.94335
875800,61.57272
875801,38.500484
875802,155.61177
875803,173.51582
875804,65.86777
875805,3.3407235
875806,210.57063
875807,13.097222
875808,69.34184
875809,8.458332
875810,17.822699
875811,31.749208
875812,100.109764
875813,164.64204
875814,84.186775
875815,23.197367
875816,117.5729
875817,104.756454
875818,125.32973
875819,168.58206
875820,10.435553
875821,131.29913
875822,133.19553
875823,54.234547
875824,4.3910203
875825,156.44653
875826,85.68533
875827,143.6316
875828,33.601204
875829,6.8822045
875830,32.364056
875831,20.923903
875832,122.83797
875833,62.89433
875834,13.179666
875835,74.34032
875836,142.95319
875837,5.69171
875838,159.84372
875839,42.428944
875840,7.9529185
875841,9.431311
875842,103.54907
875843,120.08983
875844,172.80826
875845,18.412008
875846,129.47168
875847,4.615063
875848,141.74359
875849,168.80789
875850,113.96065
875851,37.77683
875852,10.86547
875853,157.92606
875854,25.601316
875855,54.20655
875856,80.5123
875857,12.57651
875858,57.913784
875859,97.22122
875860,87.23309
875861,8.662688
875862,28.621038
875863,223.9477
875864,70.29821
875865,137.78073
875866,102.17825
875867,26.660212
875868,58.38045
875869,179.31949
875870,25.357206
875871,5.5812516
875872,52.590427
875873,135.03485
875874,130.47281
875875,155.03442
875876,159.00714
875877,163.64072
875878,32.54414
875879,75.76053
875880,139.85806
875881,138.0996
875882,22.40323
875883,92.107346
875884,57.692596
875885,13.357784
875886,60.531994
875887,52.603596
875888,26.586039
875889,165.29538
875890,153.52275
875891,261.73956
875892,85.08696
875893,18.081255
875894,156.97397
875895,46.70988
875896,3.8213277
875897,103.350525
875898,134.63043
875899,119.82488
875900,20.760376
875901,189.23718
875902,132.00757
875903,195.03629
875904,40.56824
875905,13.254153
875906,200.60066
875907,10.095619
875908,43.3244
875909,89.57188
875910,118.24249
875911,123.466835
875912,151.00404
875913,30.099764
875914,132.80338
875915,11.786836
875916,102.17195
875917,74.248314
875918,80.71266
875919,185.04108
875920,179.45232
875921,114.48684
875922,71.82782
875923,40.217022
875924,219.36224
875925,20.429426
875926,116.96219
875927,6.969906
875928,96.17738
875929,111.88003
875930,83.91348
875931,186.23065
875932,66.5956
875933,49.958744
875934,83.501114
875935,158.64099
875936,55.268528
875937,31.202587
875938,107.61081
875939,14.9149685
875940,71.3684
875941,93.40964
875942,29.303038
875943,156.54475
875944,40.364857
875945,56.462433
875946,200.70572
875947,7.5171237
875948,108.18031
875949,89.491516
875950,16.634039
875951,39.717793
875952,43.969883
875953,52.533745
875954,54.09463
875955,183.67715
875956,27.975548
875957,180.3682
875958,44.04437
875959,13.337995
875960,133.7254
875961,209.60376
875962,126.88546
875963,162.01216
875964,176.9292
875965,18.256279
875966,6.0677104
875967,76.81627
875968,3.1286862
875969,7.8215704
875970,109.60847
875971,25.833544
875972,163.09393
875973,136.70149
875974,17.30894
875975,6.4836617
875976,130.61958
875977,8.206131
875978,21.886106
875979,75.56891
875980,111.32744
875981,184.22116
875982,132.28821
875983,105.23999
875984,189.63016
875985,143.69858
875986,26.864866
875987,164.28128
875988,10.255654
875989,173.50424
875990,14.271558
875991,7.235057
875992,45.98
875993,28.094164
875994,130.29192
875995,41.276745
875996,40.546116
875997,14.037523
875998,12.500164
875999,84.20037
876000,24.946833
876001,12.946498
876002,159.43384
876003,21.84207
876004,98.89493
876005,41.92207
876006,140.21655
876007,121.97015
876008,89.61605
876009,73.190765
876010,39.57117
876011,152.37022
876012,110.18542
876013,156.7359
876014,42.913586
876015,128.82336
876016,170.6379
876017,83.093025
876018,205.73126
876019,2.9006643
876020,68.403244
876021,4.582858
876022,169.08875
876023,25.898003
876024,17.095505
876025,174.30032
876026,143.30588
876027,175.13225
876028,25.072523
876029,108.854805
876030,34.61784
876031,172.83951
876032,199.98312
876033,40.018948
876034,15.576634
876035,89.64589
876036,91.83919
876037,173.15854
876038,60.874916
876039,51.246616
876040,9.684787
876041,149.86171
876042,2.4027133
876043,21.064112
876044,132.5127
876045,30.94979
876046,42.14066
876047,20.402317
876048,64.18209
876049,86.40384
876050,166.74521
876051,60.089664
876052,4.3876853
876053,42.67838
876054,56.68285
876055,152.12798
876056,144.05347
876057,34.78826
876058,32.54501
876059,161.93854
876060,17.460587
876061,86.78511
876062,32.3416
876063,52.54926
876064,120.03831
876065,58.72239
876066,153.23575
876067,146.3451
876068,115.801895
876069,74.71277
876070,99.73045
876071,46.350243
876072,133.80515
876073,61.725124
876074,68.77673
876075,14.64313
876076,7.0622306
876077,65.00722
876078,25.170675
876079,43.031178
876080,77.6915
876081,45.858963
876082,204.05585
876083,150.4177
876084,130.41089
876085,58.976833
876086,128.20015
876087,152.73932
876088,100.72449
876089,154.22829
876090,4.977299
876091,21.446558
876092,2.8816118
876093,108.454895
876094,51.365276
876095,85.37486
876096,126.08434
876097,46.785248
876098,105.793076
876099,183.74931
876100,19.826384
876101,53.95274
876102,42.92332
876103,9.862361
876104,78.68361
876105,81.96617
876106,136.45755
876107,69.98325
876108,14.192195
876109,99.007095
876110,186.14066
876111,18.711613
876112,215.94669
876113,85.97574
876114,154.63284
876115,69.95218
876116,19.689634
876117,31.106157
876118,76.17586
876119,208.70947
876120,113.49905
876121,106.3247
876122,173.50858
876123,8.742105
876124,74.47308
876125,100.542404
876126,14.602444
876127,58.521473
876128,1.7262267
876129,152.72572
876130,9.257774
876131,107.56093
876132,58.112568
876133,154.78291
876134,145.88393
876135,8.705089
876136,135.45766
876137,160.27309
876138,222.88371
876139,92.8028
876140,88.44364
876141,61.652264
876142,144.42151
876143,181.55908
876144,110.04366
876145,154.67123
876146,79.358025
876147,82.02793
876148,142.20105
876149,16.044575
876150,146.55165
876151,146.41599
876152,98.94615
876153,163.2088
876154,100.187256
876155,57.454906
876156,17.209745
876157,160.79791
876158,201.28934
876159,187.60016
876160,135.72707
876161,192.69165
876162,157.05315
876163,37.776745
876164,40.35021
876165,139.79156
876166,29.668665
876167,101.48626
876168,1.9127896
876169,73.4652
876170,214.0629
876171,71.05645
876172,26.623125
876173,202.42041
876174,122.07437
876175,193.31726
876176,67.62971
876177,84.8685
876178,19.266603
876179,88.50568
876180,132.4377
876181,178.63513
876182,34.411644
876183,133.96008
876184,28.53419
876185,92.63499
876186,19.72303
876187,80.74131
876188,26.616074
876189,177.06271
876190,205.46269
876191,129.82834
876192,68.37239
876193,5.80882
876194,15.743726
876195,88.004654
876196,187.33553
876197,56.906193
876198,123.56247
876199,5.938611
876200,108.45409
876201,10.937919
876202,87.87337
876203,28.899035
876204,116.49718
876205,88.5314
876206,15.743875
876207,191.11664
876208,89.66993
876209,42.742847
876210,112.71689
876211,36.08106
876212,59.232056
876213,11.603965
876214,173.57669
876215,88.50308
876216,21.023886
876217,2.5322285
876218,225.14886
876219,50.90376
876220,76.90669
876221,41.774998
876222,99.74155
876223,72.22492
876224,149.15483
876225,1.4861557
876226,63.788006
876227,137.38794
876228,71.275986
876229,71.693344
876230,50.505367
876231,170.3312
876232,49.945927
876233,99.3858
876234,153.601
876235,7.2631474
876236,45.45361
876237,32.814312
876238,11.181409
876239,66.628685
876240,112.89423
876241,69.076324
876242,63.628647
876243,232.89246
876244,57.05915
876245,158.16296
876246,127.122826
876247,36.140682
876248,84.681244
876249,16.673256
876250,3.6088862
876251,32.95342
876252,88.92093
876253,45.77956
876254,186.01862
876255,103.94815
876256,51.262753
876257,205.4159
876258,77.374626
876259,16.986116
876260,23.362421
876261,50.455223
876262,227.11163
876263,104.78946
876264,17.150362
876265,7.2539673
876266,99.03578
876267,76.932884
876268,22.57554
876269,8.846876
876270,29.009382
876271,8.338143
876272,46.106213
876273,39.104534
876274,82.9897
876275,16.764997
876276,113.745895
876277,18.995523
876278,74.16537
876279,114.811005
876280,41.41897
876281,141.08301
876282,229.35455
876283,63.427013
876284,65.16191
876285,6.835108
876286,51.423786
876287,25.371195
876288,98.248535
876289,142.4426
876290,190.96121
876291,89.488556
876292,54.58507
876293,32.270775
876294,73.96059
876295,28.78377
876296,170.79431
876297,19.498777
876298,119.32945
876299,145.65692
876300,34.067547
876301,38.59812
876302,41.805817
876303,192.66924
876304,25.481806
876305,21.127409
876306,68.845375
876307,21.437677
876308,136.53482
876309,125.615234
876310,112.487
876311,13.751394
876312,27.424955
876313,20.710894
876314,14.044805
876315,23.880098
876316,99.477234
876317,68.28267
876318,60.509098
876319,251.97232
876320,93.03595
876321,97.44132
876322,34.474503
876323,88.40872
876324,68.084076
876325,192.37492
876326,36.516453
876327,72.03392
876328,30.36693
876329,199.95422
876330,143.495
876331,101.41732
876332,94.84553
876333,91.72069
876334,103.58755
876335,136.57095
876336,67.83873
876337,12.531343
876338,131.4672
876339,76.56491
876340,7.386602
876341,109.472015
876342,77.3665
876343,81.2388
876344,53.366245
876345,106.71382
876346,106.977615
876347,51.26382
876348,152.69922
876349,170.50357
876350,97.369965
876351,118.697525
876352,50.288357
876353,27.312212
876354,164.57193
876355,184.40799
876356,47.238197
876357,110.98518
876358,73.87955
876359,29.191206
876360,8.9644
876361,5.0873094
876362,88.43335
876363,28.938328
876364,62.90324
876365,39.513615
876366,118.69188
876367,35.470104
876368,16.294298
876369,97.58128
876370,76.47536
876371,159.04877
876372,155.89568
876373,28.833374
876374,108.12687
876375,84.885864
876376,79.387085
876377,145.09113
876378,208.54892
876379,83.4971
876380,95.59919
876381,106.298996
876382,30.938677
876383,12.65199
876384,140.18678
876385,56.166615
876386,25.254864
876387,21.720242
876388,17.54031
876389,57.93222
876390,55.546513
876391,58.44547
876392,193.88524
876393,73.14901
876394,54.197544
876395,99.40398
876396,149.27148
876397,117.09478
876398,58.038868
876399,45.916706
876400,162.5615
876401,77.99272
876402,190.31355
876403,85.0641
876404,185.6683
876405,34.725178
876406,23.777494
876407,51.99123
876408,77.32457
876409,148.88028
876410,138.4674
876411,7.5393353
876412,123.40694
876413,22.468325
876414,216.9984
876415,174.06792
876416,59.28787
876417,37.520164
876418,21.124306
876419,145.36366
876420,154.98935
876421,133.28766
876422,22.018814
876423,110.041985
876424,41.37174
876425,30.17562
876426,13.608375
876427,70.216064
876428,42.516415
876429,97.462975
876430,65.194954
876431,19.75693
876432,113.836136
876433,55.63064
876434,165.56642
876435,12.0509815
876436,103.71877
876437,149.57245
876438,44.52837
876439,91.0101
876440,53.2513
876441,155.99075
876442,15.201587
876443,72.68584
876444,170.04257
876445,66.72595
876446,38.385494
876447,75.2171
876448,62.055225
876449,125.318985
876450,56.47415
876451,138.14516
876452,16.57925
876453,21.137386
876454,166.15564
876455,16.712542
876456,45.34767
876457,220.54236
876458,73.82193
876459,75.6371
876460,82.58663
876461,54.220554
876462,180.39919
876463,123.037994
876464,135.53447
876465,102.45437
876466,30.907
876467,170.28265
876468,131.50548
876469,72.05586
876470,161.52396
876471,174.07114
876472,142.24818
876473,64.991196
876474,184.85155
876475,198.79059
876476,1.3603768
876477,10.613062
876478,14.211668
876479,150.66391
876480,178.41666
876481,65.26603
876482,87.055786
876483,13.868728
876484,159.4884
876485,170.24617
876486,5.3981476
876487,92.22568
876488,2.3789425
876489,196.41177
876490,85.864944
876491,102.378494
876492,95.58613
876493,188.48935
876494,112.40319
876495,124.67071
876496,210.14336
876497,42.439087
876498,21.57736
876499,26.10386
876500,147.08557
876501,106.97514
876502,202.9311
876503,182.90776
876504,258.9416
876505,69.00781
876506,149.49184
876507,16.702393
876508,144.45773
876509,31.555191
876510,14.590902
876511,236.18965
876512,73.23645
876513,12.428823
876514,5.310151
876515,36.804123
876516,182.85281
876517,37.27878
876518,14.406911
876519,27.17649
876520,7.923152
876521,6.8249884
876522,108.61769
876523,177.33325
876524,42.545345
876525,133.46416
876526,14.566228
876527,24.656965
876528,4.045101
876529,141.65128
876530,100.190125
876531,105.989136
876532,40.5524
876533,67.97768
876534,196.35677
876535,3.7896075
876536,100.84119
876537,114.31662
876538,42.951885
876539,79.13953
876540,140.33012
876541,91.8721
876542,24.96588
876543,18.093903
876544,20.097162
876545,45.882298
876546,68.68267
876547,38.705395
876548,58.037777
876549,90.34896
876550,207.36151
876551,122.69263
876552,85.88193
876553,8.752426
876554,81.28572
876555,193.05028
876556,228.58702
876557,79.1096
876558,87.144554
876559,232.9616
876560,7.491542
876561,18.892593
876562,34.11495
876563,30.838606
876564,74.56567
876565,147.60664
876566,82.47963
876567,51.373676
876568,59.328022
876569,147.60043
876570,201.01093
876571,44.680866
876572,155.83023
876573,248.30074
876574,15.020965
876575,34.225063
876576,20.18524
876577,21.10579
876578,20.586641
876579,21.754883
876580,38.507053
876581,39.73827
876582,87.57037
876583,182.0345
876584,146.56299
876585,133.90317
876586,7.3456316
876587,89.770836
876588,15.933785
876589,117.708374
876590,185.30072
876591,69.787094
876592,193.73459
876593,29.960684
876594,222.72214
876595,25.598627
876596,105.32208
876597,126.18845
876598,23.207083
876599,78.617615
876600,60.231586
876601,119.04044
876602,79.92569
876603,49.737347
876604,123.12906
876605,77.65517
876606,27.307467
876607,53.418926
876608,10.505259
876609,10.8212805
876610,50.86885
876611,156.46355
