id,Calories
876779,144.36218
876780,15.207275
876781,55.512165
876782,10.352421
876783,159.59651
876784,184.5851
876785,66.17548
876786,160.51147
876787,81.83852
876788,66.46633
876789,73.09843
876790,62.021065
876791,134.36119
876792,220.10828
876793,53.54049
876794,50.454933
876795,43.84293
876796,2.6396594
876797,197.29723
876798,109.51251
876799,83.275406
876800,27.840115
876801,75.569664
876802,178.17918
876803,29.820583
876804,115.74713
876805,15.474291
876806,110.34721
876807,70.12023
876808,67.96504
876809,26.391054
876810,40.48257
876811,3.2469654
876812,31.09147
876813,9.607071
876814,102.26457
876815,13.001412
876816,188.4698
876817,198.70453
876818,10.716788
876819,92.502365
876820,34.30084
876821,36.030434
876822,212.74092
876823,97.99197
876824,13.22477
876825,16.41055
876826,119.61774
876827,48.107407
876828,175.83989
876829,51.82294
876830,67.07708
876831,127.337845
876832,36.999565
876833,189.15538
876834,59.317593
876835,171.61722
876836,33.931625
876837,79.076126
876838,138.72217
876839,38.015907
876840,46.077137
876841,34.533695
876842,224.79669
876843,137.21507
876844,63.10942
876845,197.00189
876846,78.22517
876847,7.361629
876848,67.04669
876849,17.440598
876850,12.789351
876851,118.68147
876852,125.43133
876853,100.98318
876854,46.94303
876855,51.093983
876856,16.705095
876857,58.10499
876858,45.16374
876859,3.2020247
876860,36.537354
876861,6.13614
876862,6.875926
876863,155.15187
876864,58.34239
876865,96.72146
876866,21.669704
876867,39.273388
876868,57.692223
876869,86.97666
876870,108.29857
876871,20.39258
876872,53.47993
876873,61.585617
876874,160.25424
876875,29.116922
876876,29.546165
876877,99.88393
876878,43.0111
876879,55.085434
876880,26.606678
876881,118.095985
876882,75.66879
876883,37.935127
876884,197.38957
876885,77.18993
876886,17.893785
876887,204.88
876888,32.810814
876889,19.143177
876890,23.961824
876891,95.18911
876892,15.292055
876893,42.85319
876894,53.83701
876895,58.860497
876896,50.856434
876897,23.303097
876898,30.724718
876899,168.23273
876900,112.539345
876901,102.48511
876902,120.864
876903,11.592918
876904,140.8337
876905,47.066578
876906,26.038778
876907,141.33725
876908,64.738846
876909,144.88922
876910,151.33969
876911,68.39337
876912,179.93065
876913,100.92413
876914,62.678036
876915,127.51637
876916,72.6985
876917,122.29463
876918,8.294535
876919,148.46783
876920,66.85576
876921,149.0351
876922,4.100605
876923,3.0871527
876924,71.92951
876925,47.89209
876926,26.655434
876927,60.006218
876928,18.944326
876929,74.40515
876930,29.37721
876931,72.74729
876932,77.17585
876933,86.82841
876934,189.56435
876935,120.22014
876936,159.12976
876937,81.974
876938,53.284534
876939,103.89975
876940,119.34094
876941,92.30914
876942,155.24466
876943,202.21901
876944,31.198462
876945,72.66174
876946,155.44333
876947,37.431038
876948,54.548294
876949,8.901098
876950,154.97052
876951,24.0958
876952,18.395674
876953,56.63391
876954,106.04234
876955,21.609888
876956,21.589191
876957,6.6548786
876958,114.22786
876959,61.101402
876960,122.70067
876961,17.672869
876962,64.490364
876963,44.360386
876964,153.9557
876965,65.99167
876966,99.79355
876967,211.17163
876968,26.10124
876969,3.6600077
876970,162.2572
876971,23.92637
876972,48.408417
876973,138.2956
876974,61.096615
876975,76.1403
876976,53.94963
876977,52.444187
876978,62.238106
876979,136.57741
876980,173.04909
876981,103.44774
876982,188.50595
876983,84.99136
876984,88.07545
876985,45.22129
876986,60.551483
876987,168.70905
876988,136.72678
876989,21.628363
876990,117.94484
876991,23.451166
876992,85.42881
876993,3.407944
876994,88.0926
876995,139.1937
876996,27.112648
876997,83.58694
876998,181.16739
876999,15.52438
877000,184.3564
877001,64.746185
877002,53.1648
877003,34.541245
877004,143.52011
877005,73.490746
877006,138.25583
877007,35.135338
877008,115.81209
877009,132.86894
877010,126.000656
877011,66.070526
877012,40.62406
877013,158.63948
877014,8.10271
877015,33.816704
877016,108.05059
877017,91.95519
877018,134.42223
877019,11.618426
877020,6.267711
877021,103.21615
877022,142.61716
877023,95.43425
877024,20.154861
877025,25.245544
877026,102.18638
877027,103.64842
877028,111.80067
877029,13.698281
877030,12.707063
877031,82.969765
877032,165.59653
877033,122.655785
877034,72.90681
877035,88.06076
877036,92.25604
877037,15.599073
877038,69.67925
877039,36.395065
877040,101.40387
877041,204.6125
877042,133.10751
877043,75.47371
877044,150.33167
877045,131.12637
877046,9.282629
877047,25.370636
877048,48.89116
877049,70.00576
877050,11.111198
877051,157.05196
877052,204.34387
877053,167.36357
877054,7.833579
877055,232.86217
877056,180.90211
877057,101.98569
877058,102.86043
877059,5.3238883
877060,18.394949
877061,137.69171
877062,200.62282
877063,94.518135
877064,5.8805237
877065,27.454485
877066,46.013165
877067,194.39275
877068,21.667488
877069,240.18364
877070,35.638973
877071,112.024216
877072,93.73001
877073,177.25143
877074,174.5956
877075,196.85222
877076,77.34469
877077,122.46313
877078,60.195877
877079,133.55452
877080,64.72785
877081,167.2605
877082,135.18936
877083,16.554222
877084,26.52717
877085,41.350094
877086,32.093575
877087,62.345562
877088,88.826324
877089,33.863823
877090,91.21789
877091,34.708946
877092,23.312414
877093,184.20091
877094,25.860306
877095,72.174515
877096,59.746593
877097,91.55866
877098,35.256996
877099,167.04626
877100,65.491264
877101,130.35599
877102,48.06291
877103,55.654224
877104,135.17076
877105,111.7815
877106,161.89812
877107,22.449678
877108,148.11026
877109,158.2271
877110,19.144802
877111,168.61035
877112,103.38006
877113,24.811392
877114,187.72246
877115,11.525524
877116,66.7662
877117,152.95251
877118,32.610874
877119,57.647636
877120,79.2619
877121,9.771869
877122,106.23032
877123,98.77332
877124,39.584404
877125,61.995773
877126,211.1875
877127,181.39871
877128,106.282646
877129,183.13156
877130,210.70555
877131,35.304283
877132,39.7561
877133,44.395405
877134,49.69741
877135,131.29556
877136,161.61319
877137,69.550255
877138,102.44586
877139,52.776543
877140,168.47108
877141,105.75429
877142,124.76861
877143,111.49654
877144,100.26178
877145,56.94642
877146,127.28629
877147,9.728387
877148,45.377415
877149,86.327545
877150,6.2647667
877151,133.89716
877152,72.73596
877153,72.39867
877154,37.806183
877155,7.245288
877156,12.618966
877157,13.616028
877158,192.48358
877159,99.956314
877160,138.00786
877161,70.89012
877162,10.827584
877163,10.1517515
877164,32.584236
877165,157.59149
877166,88.22012
877167,130.83174
877168,150.84776
877169,7.6939907
877170,32.49635
877171,34.043713
877172,32.516464
877173,73.2245
877174,27.038456
877175,65.57088
877176,37.338604
877177,19.318995
877178,146.20988
877179,185.19179
877180,47.388924
877181,181.76073
877182,182.38863
877183,108.405235
877184,71.9687
877185,76.31939
877186,141.12907
877187,34.16666
877188,171.4524
877189,8.932495
877190,39.217808
877191,223.71985
877192,12.011211
877193,153.26361
877194,49.885273
877195,140.91693
877196,36.93472
877197,40.89395
877198,55.599323
877199,25.902044
877200,156.91312
877201,168.7067
877202,177.39426
877203,95.95079
877204,101.870834
877205,60.227577
877206,67.380646
877207,7.4755974
877208,98.3984
877209,13.425469
877210,74.137276
877211,8.080431
877212,11.3625345
877213,125.06656
877214,10.344861
877215,12.635955
877216,13.204038
877217,90.96995
877218,161.26321
877219,31.697878
877220,157.00719
877221,10.428343
877222,13.539859
877223,39.709522
877224,13.198206
877225,36.27371
877226,6.78644
877227,26.098572
877228,11.932041
877229,74.03178
877230,10.874557
877231,201.10379
877232,8.035885
877233,172.39114
877234,134.70087
877235,63.171284
877236,194.33228
877237,17.280397
877238,70.332664
877239,26.700037
877240,10.816108
877241,148.40903
877242,169.16782
877243,163.0231
877244,86.41874
877245,28.352032
877246,77.1682
877247,69.4887
877248,30.078459
877249,23.667118
877250,148.36575
877251,112.41984
877252,218.29767
877253,51.4169
877254,43.16503
877255,43.484615
877256,3.4281883
877257,64.6036
877258,57.375237
877259,91.224815
877260,37.80547
877261,27.343754
877262,102.95869
877263,84.30686
877264,136.12271
877265,54.047348
877266,181.83105
877267,89.34715
877268,55.95687
877269,12.040642
877270,187.07823
877271,21.521461
877272,204.2492
877273,5.8305826
877274,55.3669
877275,155.69843
877276,90.06623
877277,6.3512664
877278,138.51479
877279,3.5770164
877280,2.9256108
877281,117.87473
877282,11.024589
877283,124.607056
877284,178.79834
877285,94.48006
877286,32.588566
877287,54.022358
877288,31.823256
877289,160.57967
877290,60.653072
877291,75.20524
877292,60.194523
877293,146.56343
877294,50.75018
877295,102.56478
877296,127.02937
877297,28.403961
877298,19.306925
877299,105.036865
877300,145.10576
877301,16.276066
877302,124.41268
877303,13.085002
877304,14.750744
877305,244.9845
877306,132.2183
877307,74.675476
877308,35.482826
877309,120.590675
877310,48.85657
877311,9.681392
877312,187.3972
877313,15.025813
877314,37.984028
877315,11.510333
877316,16.600756
877317,35.32213
877318,125.162346
877319,20.59942
877320,21.62623
877321,41.64124
877322,186.2724
877323,7.1259003
877324,31.156473
877325,36.197342
877326,129.38971
877327,73.96927
877328,143.72098
877329,26.887028
877330,13.066985
877331,40.44882
877332,119.82846
877333,14.837077
877334,65.56887
877335,200.36258
877336,136.95183
877337,20.648174
877338,39.44647
877339,13.6688175
877340,10.079939
877341,59.4624
877342,79.62038
877343,37.823277
877344,177.76468
877345,10.964052
877346,9.446946
877347,17.558456
877348,154.24619
877349,179.41109
877350,12.393623
877351,14.865553
877352,49.39554
877353,29.703152
877354,40.90241
877355,110.16734
877356,82.95147
877357,127.88977
877358,52.877274
877359,82.68621
877360,9.42471
877361,127.97622
877362,8.834781
877363,57.70365
877364,32.774826
877365,208.00336
877366,26.953672
877367,13.229057
877368,31.418957
877369,159.76318
877370,50.689335
877371,95.5117
877372,141.21353
877373,44.339188
877374,151.70552
877375,50.29079
877376,185.88985
877377,203.08417
877378,87.604546
877379,24.481972
877380,182.0195
877381,9.358215
877382,130.70085
877383,31.825737
877384,52.448437
877385,28.99353
877386,34.805588
877387,26.127857
877388,197.22191
877389,50.79145
877390,230.62589
877391,182.1755
877392,51.95506
877393,12.195973
877394,190.42197
877395,142.50336
877396,138.9775
877397,136.06898
877398,16.57539
877399,188.15701
877400,135.10275
877401,90.73974
877402,101.636284
877403,3.0816069
877404,95.86395
877405,55.586906
877406,98.23077
877407,3.7772884
877408,16.124224
877409,56.574505
877410,59.76846
877411,6.186117
877412,146.67055
877413,26.102686
877414,155.2102
877415,69.7437
877416,87.68625
877417,50.625095
877418,160.73189
877419,17.787811
877420,54.640198
877421,73.385254
877422,16.556385
877423,25.399302
877424,70.42415
877425,82.006424
877426,158.77417
877427,108.66115
877428,76.73856
877429,106.87964
877430,4.9890013
877431,18.685429
877432,97.009224
877433,178.42291
877434,107.26945
877435,113.84696
877436,19.904222
877437,159.38956
877438,23.057262
877439,2.9905856
877440,52.098446
877441,78.05545
877442,43.667084
877443,46.16521
877444,72.01495
877445,84.691795
877446,89.91581
877447,4.1275616
877448,22.957405
877449,184.06673
877450,44.573467
877451,130.04881
877452,88.839226
877453,21.43216
877454,53.07762
877455,71.94997
877456,176.471
877457,15.430393
877458,236.33562
877459,230.98665
877460,57.12455
877461,11.498306
877462,41.184174
877463,14.36689
877464,57.83017
877465,148.32841
877466,47.635098
877467,4.527436
877468,91.71861
877469,128.68333
877470,54.08838
877471,52.31318
877472,118.00613
877473,65.884796
877474,35.575504
877475,34.4505
877476,11.474052
877477,119.16751
877478,80.141945
877479,183.00824
877480,39.0119
877481,175.82852
877482,156.99193
877483,31.687641
877484,184.99104
877485,2.6635463
877486,171.5876
877487,116.77396
877488,80.73153
877489,31.681498
877490,83.64319
877491,88.202324
877492,3.5709026
877493,40.819393
877494,41.679745
877495,123.225296
877496,55.97985
877497,55.52121
877498,92.37591
877499,18.112263
877500,23.084013
877501,64.426765
877502,108.16831
877503,32.174427
877504,29.897144
877505,174.42598
877506,167.41568
877507,120.13837
877508,12.87963
877509,78.25853
877510,85.162155
877511,34.278667
877512,55.277058
877513,36.116272
877514,39.38081
877515,30.903782
877516,63.969868
877517,212.97731
877518,32.518665
877519,131.83916
877520,82.45478
877521,89.36959
877522,206.52217
877523,147.56287
877524,138.50854
877525,13.919533
877526,210.95447
877527,41.614098
877528,4.0980034
877529,177.1748
877530,12.143768
877531,184.92749
877532,141.43777
877533,51.05821
877534,61.65254
877535,92.6372
877536,101.9237
877537,123.68237
877538,177.2906
877539,143.91684
877540,201.22829
877541,113.5419
877542,143.97617
877543,150.33965
877544,39.903038
877545,105.08546
877546,12.581671
877547,4.902891
877548,169.15387
877549,46.016815
877550,210.45883
877551,107.92784
877552,62.727417
877553,178.00873
877554,199.8243
877555,163.30833
877556,55.4393
877557,32.777843
877558,121.069984
877559,23.598248
877560,76.118225
877561,137.81445
877562,74.17712
877563,35.631138
877564,137.86552
877565,6.6677103
877566,49.518394
877567,22.77244
877568,108.084
877569,34.014084
877570,37.67029
877571,192.3603
877572,148.84099
877573,16.666239
877574,108.71361
877575,73.305664
877576,11.95195
877577,166.40538
877578,89.393005
877579,45.05875
877580,100.50287
877581,32.97415
877582,21.767414
877583,32.678566
877584,189.4529
877585,81.12528
877586,48.33889
877587,96.24094
877588,20.690502
877589,74.74721
877590,158.43668
877591,114.48608
877592,141.94965
877593,154.43385
877594,180.14752
877595,58.83816
877596,3.3527985
877597,29.407389
877598,14.85073
877599,124.04173
877600,150.15019
877601,57.307625
877602,162.12238
877603,17.336983
877604,110.1527
877605,24.929176
877606,26.358088
877607,76.90611
877608,7.6839623
877609,212.17911
877610,54.816196
877611,241.68706
877612,103.57099
877613,109.917366
877614,123.2318
877615,68.37156
877616,130.02434
877617,238.05109
877618,139.08536
877619,72.35601
877620,146.574
877621,108.8941
877622,152.09343
877623,84.0804
877624,189.1537
877625,160.08995
877626,114.88212
877627,47.34143
877628,59.505394
877629,170.65807
877630,153.95624
877631,19.209543
877632,7.3825746
877633,186.3725
877634,44.623295
877635,45.240158
877636,186.34857
877637,230.3819
877638,155.9399
877639,56.41265
877640,47.999325
877641,6.793019
877642,171.85101
877643,41.99176
877644,40.86692
877645,80.72942
877646,60.904785
877647,141.39214
877648,188.87778
877649,60.499912
877650,44.018272
877651,94.496635
877652,13.917384
877653,71.64377
877654,82.41924
877655,101.78643
877656,35.45283
877657,71.244156
877658,67.79953
877659,45.53114
877660,61.742596
877661,131.71906
877662,185.98645
877663,218.65489
877664,27.446342
877665,146.42432
877666,77.49649
877667,263.6677
877668,91.98931
877669,27.562748
877670,95.7905
877671,95.46131
877672,255.21521
877673,37.15132
877674,66.19316
877675,23.296251
877676,175.15521
877677,69.5669
877678,7.7487736
877679,29.376528
877680,171.21266
877681,9.285428
877682,150.91075
877683,122.486244
877684,161.3648
877685,181.50156
877686,17.330988
877687,43.069996
877688,51.500393
877689,35.787766
877690,102.16734
877691,41.368996
877692,137.65587
877693,41.156002
877694,70.53026
877695,236.81339
877696,9.627994
877697,165.79541
877698,33.9807
877699,66.99092
877700,26.224844
877701,99.62817
877702,28.564863
877703,11.904867
877704,16.632015
877705,105.74304
877706,31.551937
877707,146.96674
877708,24.870596
877709,197.33888
877710,3.8946772
877711,235.39334
877712,84.22745
877713,136.16217
877714,220.88344
877715,186.10117
877716,208.44489
877717,129.53352
877718,70.78317
877719,173.07967
877720,62.659466
877721,238.32178
877722,11.730782
877723,123.07283
877724,25.57788
877725,3.5441983
877726,105.75622
877727,66.57986
877728,56.100178
877729,70.580215
877730,89.61446
877731,98.76209
877732,77.41967
877733,109.107864
877734,11.624863
877735,114.28351
877736,167.6677
877737,124.14618
